PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC9871599,"Table 1 1H and 13C NMR data for 8,9-epoxyvismiaphenone F (1) in CDCl3.  Position	δC	δH (J in Hz) 1	107.5","8,9-epoxyvismiaphenone F",N/A,"1H and 13C NMR data for 8,9-epoxyvismiaphenone F (1) in CDCl3","1H and 13C NMR data for 8,9-epoxyvismiaphenone F (1) in CDCl3",CDCl3,N/A,CDCl3,N/A,36742267,J Nematol. 2023 Jan 8; 54(1):20220054,J Nematol,2023.0,CC BY,2023-02-03 23:25:25,no
PMC9866976,"Considering the chemical shifts observed in the 1H and 13C NMR spectra, signature signals typical of cyclopeptides were observed, revealing peptide bonds between amino acid residues with no amino or carboxy interruption of the amino acid sequence. 1H NMR data revealed the presence of the six α hydrogens of the hexapeptide core between δ 4.8 and δ 5.8 that can be attributed to compound 1 (δ 5.82–5.76 for the Ile; δ 5.36–5.28 for the Phe; δ 4.92–4.84, 5.39, 5.45, and 5.75 for the Piz residues), and compound 2 (δ 5.96 for the Ile; δ 5.68 for the Phe; δ 4.92–4.84, 5.01, 5.36–5.28, and 5.67 for the Piz residues). Further confirmation comes from the 13C-NMR signals between δ 170.3 and δ 174.1, attributed to the peptide carbonyl groups (C-6, C-13, C-19, C-25, C-31, C-41), and between δ 46.7 and δ 56.4, attributed to the α carbons (C-2, C-12, C-18, C-24, C-30, C-33).",cyclopeptide,N/A,"1H NMR data revealed the presence of the six α hydrogens of the hexapeptide core between δ 4.8 and δ 5.8 that can be attributed to compound 1 (δ 5.82–5.76 for the Ile; δ 5.36–5.28 for the Phe; δ 4.92–4.84, 5.39, 5.45, and 5.75 for the Piz residues), and compound 2 (δ 5.96 for the Ile; δ 5.68 for the Phe; δ 4.92–4.84, 5.01, 5.36–5.28, and 5.67 for the Piz residues)","Further confirmation comes from the 13C-NMR signals between δ 170.3 and δ 174.1, attributed to the peptide carbonyl groups (C-6, C-13, C-19, C-25, C-31, C-41), and between δ 46.7 and δ 56.4, attributed to the α carbons (C-2, C-12, C-18, C-24, C-30, C-33).",N/A,"4.8, 5.8, 5.82–5.76, 5.36–5.28, 4.92–4.84, 5.39, 5.45, 5.75",N/A,"170.3, 174.1, 46.7, 56.4",36674628,Int J Mol Sci. 2023 Jan 6; 24(2):1114,Int J Mol Sci,2023.0,CC BY,2023-01-24 23:34:45,no
PMC10143840,"Inhibitor 6: For the 17β-HSD3 inhibitor 6, the basic nucleus is E1 (17-C=O), unlike that of E2 (17β-OH) used for the other inhibitors and the activator. The comparison of 13C NMR data (Table 2) for C and D-rings is, therefore, in agreement with those reported in the literature for E1 [43]. A functionalized side chain linked at position C-3 of the steroid by an amide bond influences the chemical shifts of the A-ring signals, mainly in 13C NMR. Thus, deshielding effects are observed on the carbons in ortho (C-2/+13.3 ppm and C-4/+12.0 ppm) and para (C-10/+6.0 ppm), as well as a shielding effect on the carbon carrying the chain (C-3/−13.3 ppm) compared to the data of C-1 to C-5 and C-10 of E2 (Table 1). The presence of the o-trifluoromethylphenylsulfonamide-trans-dimethylpiperazinoamide chain is confirmed by the appearance of several characteristic but complex signals, except for the carbonyl (C-1′) of the amide at 171.5 ppm. Thus, due to the presence of amide and sulfonamide bonds, as well as possible conformations, the substituted piperazine ring gives rise to several signals between 40.5 and 50.0 ppm (CH2 and CH) and 15.8 and 14.4/14.6 ppm (CH3) in 13C NMR, as well as broad signals between 3.30 and 4.90 ppm (CH2, CH) and 1.06 and 1.19 ppm (CH3) in 1H NMR. The phenyl ring of the side chain gives rise to four aromatic CHs (7.70–8.18 ppm) in 1H NMR in addition to their corresponding CH and C signals (C-1‴ to CH-6‴) in 13C NMR. The presence of three fluorine atoms (CF3) causes the characteristic splitting of carbons carrying or neighboring the fluorine atom in the form of a quadruplet (q). Among other things, CF3, therefore, appears at 122.5 (q, 2JCF = 274 Hz), C-2‴ at 127.2 (q, 3JCF = 32 Hz), and C-3‴ at 128.6 (q, 4JCF = 6.4 Hz).",Inhibitor 6,N/A,"1H NMR: broad signals between 3.30 and 4.90 ppm (CH2, CH) and 1.06 and 1.19 ppm (CH3)","13C NMR: deshielding effects are observed on the carbons in ortho (C-2/+13.3 ppm and C-4/+12.0 ppm) and para (C-10/+6.0 ppm), as well as a shielding effect on the carbon carrying the chain (C-3/−13.3 ppm). The presence of the o-trifluoromethylphenylsulfonamide-trans-dimethylpiperazinoamide chain is confirmed by the appearance of several characteristic but complex signals between 40.5 and 50.0 ppm (CH2 and CH) and 15.8 and 14.4/14.6 ppm (CH3). The phenyl ring of the side chain gives rise to four aromatic CHs (7.70–8.18 ppm) in 1H NMR in addition to their corresponding CH and C signals (C-1‴ to CH-6‴) in 13C NMR. The presence of three fluorine atoms (CF3) causes the characteristic splitting of carbons carrying or neighboring the fluorine atom in the form of a quadruplet (q). CF3 appears at 122.5 (q, 2JCF = 274 Hz), C-2‴ at 127.2 (q, 3JCF = 32 Hz), and C-3‴ at 128.6 (q, 4JCF = 6.4 Hz)",N/A,"3.30, 4.90, 1.06, 1.19",N/A,"40.5, 50.0, 15.8, 14.4, 122.5, 127.2, 128.6",37110733,Molecules. 2023 Apr 15; 28(8):3499,Molecules,2023.0,CC BY,2023-04-29 23:23:48,no
PMC10058889,"Compound (2), [α]D28.8 = +73.85 (c 0.11, MeOH) (Figure S10), was obtained as a colorless oil and possessed a molecular formula of C51H90O16, established by HR-ESI-MS ([M + Na]+ at m/z 981.61029) (Figure S11). The UV (Figure S12) absorption maxima of 2 at 196 nm indicated the presence of double bands, while the IR spectra (Figure S13) revealed the presence of hydroxy and carbonyl functionalities; the chemical structure of 2 was displayed in Figure 1. In an analysis of 1H NMR (Figure S14), 13C NMR, and DEPT spectra (Figure S15), the 1D NMR data (see Table 1) were very similar to those of 1 except for the difference of another long-chain saturated fatty acid ester unit, This assumption was supported by the signals at δC 175.0, 35.1, 32.7, 30.2–30.8, 26.0, 23.7, 14.5 and δH 2.32 (2H, d, J = 7.3 Hz), 1.60 (2H, m), 0.90 (3H, d, J = 6.9 Hz). The detailed analysis of HSQC (Figure S16), 1H-1H COSY (Figure S17), and HMBC (Figure S18) correlations together with the molecular formula confirmed that compound 2 was (2S)- 1-O-palmitoyl-2-O-linoleoyl-3-O-[α-D-galactopyranosyl-(1′′→6′)- (6″-O-acetyl)-O-β-D-galactopyranosyl]-glycerol, and namely Rubracin E. The key 1H-1H COSY and HMBC correlations of compound 2 were shown in Figure 3.",(2S)- 1-O-palmitoyl-2-O-linoleoyl-3-O-[α-D-galactopyranosyl-(1′′→6′)- (6″-O-acetyl)-O-β-D-galactopyranosyl]-glycerol,N/A,"δH 2.32 (2H, d, J = 7.3 Hz), 1.60 (2H, m), 0.90 (3H, d, J = 6.9 Hz)","δC 175.0, 35.1, 32.7, 30.2–30.8, 26.0, 23.7, 14.5",N/A,"2.32 (2H, d, J = 7.3 Hz), 1.60 (2H, m), 0.90 (3H, d, J = 6.9 Hz)",N/A,"175.0, 35.1, 32.7, 30.2–30.8, 26.0, 23.7, 14.5",36983477,J Fungi (Basel). 2023 Feb 28; 9(3):309,J Fungi (Basel),2023.0,CC BY,2023-03-30 23:29:10,no
PMC9921161,"3.7.1. Compound 1: Oleanolic acid-3-O-β-D-glucuronopyranoside (Calenduloside E) (Figure S1) White powder; 1H and 13C NMR: see Table S5, Figures S4 and S5 (Supplementary Materials).  ESI (positive ion mode) m/z 633.51 [M + H]+, fragmentation in MS/MS: m/z 439.31 [M-H-176–18]+; ESI MS (negative ion mode) m/z 631.19 [M-H]− (Figure S3).",Oleanolic acid-3-O-β-D-glucuronopyranoside,N/A,1H and 13C NMR,1H and 13C NMR,N/A,N/A,N/A,N/A,36770647,Molecules. 2023 Jan 18; 28(3):982,Molecules,2023.0,CC BY,2023-02-14 23:29:52,no
PMC10074073,"Two key factors that influence the in vivo fluorescence performance of small organic molecule dyes are solvent‐ and aggregation‐induced fluorescence quenching due to different interactions with highly polar water molecules. Since the discovery of the first NIR‐II dyes, synthetic chemists have primarily focused on designing new molecules with optimal in vivo fluorescence performance and imaging function.[ 24 , 25 , 30 ] The S‐D‐A‐D‐S system incorporates appropriate features to reduce both solvent‐ and aggregation‐induced fluorescence quenchings.[ 33 , 34 , 36 ] For example, in the design of IR‐FEP,[ 33 ] one of the best performers in this series, using 3,4‐ethylenedioxythiophene (EDOT) as the donor unit afforded a conformational distortion of the conjugated backbone, thereby limiting aggregation‐induced quenching. Alkyl chains on the fluorene shielding unit stretch out of the plane of the conjugated backbone, further limiting the propensity of the molecule to aggregate while also serving as a solvent shield for the core. We adapted this scaffold as the basis for our molecular design in which EDOT and benzobisthiadiazole were maintained as the donor and acceptor units, respectively. To improve the shielding effect of the unit, the alkyl chains on the fluorene were extended from six to eight carbon atoms each. We also appended to each of the fluorene‐shielding units, an N,N‐dialkylaniline moiety bearing functionalized C11 chains as anchors to the solubilizing moieties. Molecular dynamics studies on dilute solutions of sucrose suggest the existence of two hydration shells between the solute and the bulk solvent.[ 37 , 38 ] The first hydration shell spans 2.8–3.7 Å from the solute hydroxyl oxygens, with strong radial water structuring. This structuring is stabilized by inter‐ and intramolecular hydrogen bonding between water and solute hydroxy groups, with each hydroxyl group surrounded by 3.9 to 4.4 nearest neighbors, indicating saturated hydrogen bonding capacity. At the limit of the first hydration shell (3.7 Å), the water density is estimated to decrease to a little more than half of the bulk water density. The second hydration shell has a long‐range structure with a center of 5.5 Å. Taken together, both hydration shells form a substantial shielding effect between the core of the solute and the surrounding bulk water molecules. We reasoned that this shielding phenomenon can be adapted to the S‐D‐A‐D‐S system. The PEGylated variant of the molecule CPK‐03‐37 was accessed in eight linear synthetic steps (Scheme S1.1, Supporting Information). To access the sucrose derivative XW‐03‐66, 6f‐azido sucrose was synthesized in five linear synthetic steps and appended to the core structure using click chemistry (Schemes S1.2 and S1.3, Supporting Information). All intermediates and the final structure were characterized by 1H and 13C NMR, and mass analysis (HRMS or MALDI where appropriate).  2.2 Optical Properties of XW‐03‐66",XW‐03‐66,N/A,"All intermediates and the final structure were characterized by 1H and 13C NMR, and mass analysis (HRMS or MALDI where appropriate)","All intermediates and the final structure were characterized by 1H and 13C NMR, and mass analysis (HRMS or MALDI where appropriate)",N/A,N/A,N/A,N/A,36721029,Adv Sci (Weinh). 2023 Jan 31; 10(10):2206435,Adv Sci (Weinh),2023.0,CC BY,2023-04-06 23:17:11,no
PMC10179066,"In order to confirm the molecular structure of extracted melanin, proton and carbon nuclear magnetic resonance (1H-NMR, and 13C-NMR) analysis can be carried out. Melanin is generally dissolved in a deuterated solvent such as deuterium oxide/sodium deuteroxide (D2O/NaOD) [110,111] or dimethylsulfoxide-D6 (DMSO-D6) [112,113]. There are several chemical shifts in the 1H and 13C-NMR spectra of melanin that can support the correct identification of melanin molecular structures [44]. As an example, characteristic 1H-NMR and 13C-NMR spectra were obtained for the intracellular melanin extracted from Lachnum singerianum YM296 mycelium [114]. In the 1H-NMR spectra, the chemical shifts between 6 and 8 ppm were attributed to the aromatic hydrogens of indole and/or pyrrole rings. The observed peaks between 3.2 and 4.2 ppm were caused by the methyl or methylene groups attached to nitrogen and/or oxygen atoms. The presence of an NH-group linked to indole was attributed to the signals within the range of 1.3–2.5 ppm. In the 13C-NMR spectra, the peaks between 160 and 185 ppm were typically ascribed to the carbon atoms in carboxyl groups or the carbonyl groups of peptidic bonds [111]. The peaks between 120 and 140 ppm could be generated by aromatic carbons, probably involved in indole or pyrrole systems. The resonance peaks of carbon atoms linked to a nitrogen or sulfur were visible within 50–60 ppm, while the peaks of carbon atoms from methyl and methylene groups were detected within 10–40 ppm [114]. The 1H and 13C-NMR resonance peaks observed for several melanins have been reported [44,49,111].",melanin,N/A,"In the 1H-NMR spectra, the chemical shifts between 6 and 8 ppm were attributed to the aromatic hydrogens of indole and/or pyrrole rings. The observed peaks between 3.2 and 4.2 ppm were caused by the methyl or methylene groups attached to nitrogen and/or oxygen atoms. The presence of an NH-group linked to indole was attributed to the signals within the range of 1.3–2.5 ppm","In the 13C-NMR spectra, the peaks between 160 and 185 ppm were typically ascribed to the carbon atoms in carboxyl groups or the carbonyl groups of peptidic bonds [111]. The peaks between 120 and 140 ppm could be generated by aromatic carbons, probably involved in indole or pyrrole systems. The resonance peaks of carbon atoms linked to a nitrogen or sulfur were visible within 50–60 ppm, while the peaks of carbon atoms from methyl and methylene groups were detected within 10–40 ppm",N/A,"6-8, 3.2-4.2, 1.3-2.5",N/A,"160-185, 120-140, 50-60, 10-40",37176019,Int J Mol Sci. 2023 May 5; 24(9):8305,Int J Mol Sci,2023.0,CC BY,2023-05-17 23:23:24,no
PMC9877305,"The known compounds 4–9 were identified as beauvericin (Isaka et al., 2011), beauvericin D (Fukuda et al., 2004), (–)-sambutoxin (Kim et al., 1995), (–)-oxysporidinone (Jayasinghe et al., 2006), fusapyridon A (Wijeratne et al., 2011), and (–)-fusoxypyridone (Jayasinghe et al., 2006) by comparison of MS and 1D NMR data in the literature, respectively.  Physicochemical properties and spectroscopic data of compounds 1-3 Secobeauvericin A (1): White amorphous powder; mp. 90°C–91°C; [α] –73.3 (c .4, MeOH); UV (LC): 210 nm; IR ν max: 3441, 2966, 2933, 2876, 1739, 1659, 1633, 1456, 1285, 1091, 1023, 828, 748, 700 cm−1; 1H (600 MHz) and 13C NMR (150 MHz), see Table 1; HRESIMS m/z [M + H]+ 802.4282 (calcd for C45H59N3O10, 802.4279).  Beauvericin M (2): White amorphous powder; mp. 85°C–86°C; [α] +6.7 (c .2, MeOH); UV (LC) 217 nm; IR ν max: 3358, 3279, 2927, 1742, 1679, 1457, 1421, 1203, 1134, 1026, 802, 722, 700 cm−1; 1H (600 MHz) and 13C NMR (150 MHz), see Table 1; HRESIMS m/z [M + H]+ 756.3886 (calcd for C43H53N3O9, 756.3860).",Secobeauvericin A,N/A,"1H (600 MHz) and 13C NMR (150 MHz), see Table 1","1H (600 MHz) and 13C NMR (150 MHz), see Table 1",600 MHz,N/A,150 MHz,N/A,36712984,Front Chem. 2023 Jan 12; 10:1106869,Front Chem,2023.0,CC BY,2023-01-27 23:17:24,no
PMC10059994,"Compound 3 was isolated as yellow powder. Its molecular formula, C28H30O8, was determined from (+)-HRESIMS ion peak at m/z 477.1931 [M+H-H2O]+ (calcd. for C28H29O7 477.1913). The 1H NMR spectra displayed a singlet for the deshielded aromatic proton at ẟH 8.51 (1H, s, H-1) and a doublet for the hemiketal proton at ẟH 6.20 (1H, d, J = 7.0 Hz), which together with the two methoxy singlet protons at ẟH 3.78 (3H, s) and 3.80 (3H, s) suggested that the structure 3 was similar to that of 6-hydroxy-2,3,9-trimethoxy-[1]-benzopyrano [3,4-b][1]benzopyran-12(6H)-one (rotenoid) [23,24]. The 13C NMR spectrum of 3 (Table 2) supported the presence of the rotenoid skeleton as it exhibited signals at ẟC155.8 (C-6a), 110.1 (C-12a), and 88.7 (C-6). In addition, 1H NMR and 1H-1H COSY spectra of 3 exhibited an ABX system formed by signals at ẟH 7.13 (1H, dd, J = 8.9, 2.4 Hz, H-10), ẟH 7.24 (1H, d, J = 2.4 Hz, H-8) and ẟH 8.07 (1H, d, J = 8.9 Hz, H-11). The ABX system was clearly located on the D-ring, due to the deshielded value of H-11 induced by the anisotropic effect of the carbonyl C-12. Moreover, the 1H NMR spectrum displayed one more singlet for aromatic proton at ẟH 6.73 (1H, s), which according to the multiplicity was unequivocally located in a para position of H-1. Furthermore, a geraniol side chain attached was evident in compound 3 from the 1H and 13C NMR signals at δ 1.17 (6H, s), 1.73 (1H, dd, J = 1.3 Hz), 4.73 (2H, m, J = 6.5 Hz), 2.74 (2H, d, J = 6.7Hz), 5.50 (t), 5.53 (m), and 5.61 (dt), and a hydroxyl signal at δ 4.49 (Table 2) and also from the HRESIMS in which a fragment ion at m/z 153 was observed. The geraniol was evidenced at C-9 by the HMBC correlations depicted between H-11 (ẟH 8.07), oxymethylene H-1′ (ẟH 4,73), and carbon C-9 (ẟc 163.6), whereas the positions of the two methoxys were deduced from the para coupled protons H-1 and H-4, further supported by the HMBC correlations between -OCH3-2 (ẟH 3.78), H-1 (ẟH 8.51), and carbon C-2 (ẟC 143.9), and then between -OCH3-3 (ẟH 3.80), H-4 (ẟH 6.73), and C-3 (ẟC 149.8). Compound 3 exhibited [α]D = 0, thus, we propose it is racemic at the single chiral center, C-6. On the basis of the above spectroscopic studies, compound 3 was established as 6-hydroxy-9-(((2E,5E)-7-hydroxy-3,7-dimethylocta-2,5-dien-1-yl) oxy)-2,3-dimethoxy-[1]-benzopyrano [3,4-b[1] benzopyran-12(6H)-one, trivially named Stuhlmarotenoid A.","6-hydroxy-9-(((2E,5E)-7-hydroxy-3,7-dimethylocta-2,5-dien-1-yl) oxy)-2,3-dimethoxy-[1]-benzopyrano [3,4-b[1] benzopyran-12(6H)-one",N/A,"1H NMR spectra displayed a singlet for the deshielded aromatic proton at ẟH 8.51 (1H, s, H-1) and a doublet for the hemiketal proton at ẟH 6.20 (1H, d, J = 7.0 Hz), which together with the two methoxy singlet protons at ẟH 3.78 (3H, s) and 3.80 (3H, s)","13C NMR spectrum of 3 (Table 2) supported the presence of the rotenoid skeleton as it exhibited signals at ẟC155.8 (C-6a), 110.1 (C-12a), and 88.7 (C-6).The geraniol was evidenced at C-9 by the HMBC correlations depicted between H-11 (ẟH 8.07), oxymethylene H-1′ (ẟH 4,73), and carbon C-9 (ẟc 163.6), whereas the positions of the two methoxys were deduced from the para coupled protons H-1 and H-4, further supported by the HMBC correlations between -OCH3-2 (ẟH 3.78), H-1 (ẟH 8.51), and carbon C-2 (ẟC 143.9), and then between -OCH3-3 (ẟH 3.80), H-4 (ẟH 6.73), and C-3 (ẟC 149.8). Moreover, the 1H NMR spectrum displayed one more singlet for aromatic proton at ẟH 6.73 (1H, s), which according to the multiplicity was unequivocally located in a para position of H-1. Furthermore, a geraniol side chain attached was evident in compound 3 from the 1H and 13C NMR signals at δ 1.17 (6H, s), 1.73 (1H, dd, J = 1.3 Hz), 4.73 (2H, m, J = 6.5 Hz), 2.74 (2H, d, J = 6.7Hz), 5.50 (t), 5.53 (m), and 5.61 (dt), and a hydroxyl signal at δ 4.49 (Table 2) and also from the HRESIMS in which a fragment ion at m/z 153 was observed.",N/A,"8.51 (1H, s, H-1), 6.20 (1H, d, J = 7.0 Hz), 3.78 (3H, s), 3.80 (3H, s), 6.73 (1H, s), 1.17 (6H, s), 1.73 (1H, dd, J = 1.3 Hz), 4.73 (2H, m, J = 6.5 Hz), 2.74 (2H, d, J = 6.7Hz), 5.50 (t), 5.53 (m), 5.61 (dt), 4.49",N/A,"155.8, 110.1, 88.7, 163.6, 143.9, 149.8",36985817,Molecules. 2023 Mar 21; 28(6):2846,Molecules,2023.0,CC BY,2023-03-30 23:29:20,no
PMC10244596,"The 1H spectrum of SMP-NP is shown in Figure 4A, and the 13C NMR spectrum is shown in Figure 4B. 13C-NMR results show that the carbon signal concentrated in δ 102–104 ppm assigned itself to the C-2 signal peak of the Fruf residue. Three of the most obvious signal peaks were δ 103.79, δ 103.65, and δ 103.17 ppm. According to previous reports, the heterocephalic carbon signals are δ 62.63 ppm, δ 60.50 ppm, and δ 60.40 ppm, respectively. The corresponding proton signals are δ 3.85, δ 3.84, and δ 3.66 ppm, respectively. This indicates that the three Fruf residues in SMP-NP are β-configuration (18–20). The heterocephalic carbon signals concentrated in δ 92–101 ppm should be attributed to Glc residues. The heterocephalic carbon signals of the three signal peaks were δ 92.13, 98.04, and 99.58 ppm, respectively. Combined with the results of 1H spectrum, which has the H-1 signals at δ 5.27, 5.31, and 5.13 ppm, respectively, the three residues proved to be α-D-Glcp configuration (21–29). The specific chemical shifts of 1H and 13C of the above sugar residues are shown in Table 7. Based on the results of all the above SMP-NP structures, SMP-NP seemed to be a mixed fructan composed of Fru and Glc. 1,2-β-D-Fruf, 1,2,6-β-D-Fruf, and T-β-D-Fruf were its main backbone and are connected with the α-D-(1 → 4)-Glcp, α-D-(1 → 6)-Glcp and T-Glcp residues.  Figure 4 The 1D NMR spectrum of SMP-NP in D2O (A) 1H NMR spectrum; (B) 13C NMR spectrum.",SMP-NP,N/A,"The corresponding proton signals are δ 3.85, δ 3.84, and δ 3.66 ppm, respectively.Combined with the results of 1H spectrum, which has the H-1 signals at δ 5.27, 5.31, and 5.13 ppm, respectively, the three residues proved to be α-D-Glcp configuration (21–29)","13C-NMR results show that the carbon signal concentrated in δ 102–104 ppm assigned itself to the C-2 signal peak of the Fruf residue. Three of the most obvious signal peaks were δ 103.79, δ 103.65, and δ 103.17 ppm. According to previous reports, the heterocephalic carbon signals are δ 62.63 ppm, δ 60.50 ppm, and δ 60.40 ppm, respectively.The heterocephalic carbon signals of the three signal peaks were δ 92.13, 98.04, and 99.58 ppm, respectively",N/A,"3.85, 3.84, 3.66, 5.27, 5.31, 5.13",N/A,"102–104, 103.79, 103.65, 103.17, 62.63, 60.50, 60.40, 92.13, 98.04, 99.58",0,Front Nutr. 2023 May 24; 10:1183096,Front Nutr,2023.0,CC BY,2023-06-08 23:18:05,no
PMC9902651,"7β-Hydroxy-1-deoxy-10-deoxoartemisinin (8): Yellow powder (ethyl acetate). HR-ESI-MS 269.1754 [M + H]+ (calcd for C15H24O4, 268.1675). 13C-NMR data are shown in Table 1. 1H-NMR data are shown in Table 2.",7β-Hydroxy-1-deoxy-10-deoxoartemisinin,N/A,1H-NMR data are shown in Table 2,13C-NMR data are shown in Table 1,N/A,N/A,N/A,N/A,36760520,Front Chem. 2023 Jan 24; 10:1089290,Front Chem,2023.0,CC BY,2023-02-08 23:21:27,no
PMC10004635,"Compound 1, obtained as colorless needles, was determined to have a molecular formula C15H18O6 from pseudo-molecular ions at m/z 317 [M + Na]+, 611 [2M + Na]+ in positive ESI-MS and m/z 293 [M − H]− and 329 [M + Cl]− in negative ESI-MS as well as m/z 329.0805 [M + Cl]− in HR-ESI-MS (calcd for C15H18O6Cl−, 329.0797). In the 1H NMR spectrum (Table 1), signals for a tertiary methyl group at δ 1.40 (3H, d, Me-13), a quaternary methyl group at δ 1.25 (3H, s, Me-14), three oxygenated methine groups at δ 3.73 (1H, H-2), 5.27 (1H, H-6) and 4.64 (1H, H-8), an oxymethine proton belonging to an epoxy group at 2.85 (1H, H-1) and an olefinic proton at δ 7.79 (1H, H-5) were all observed. The 13C NMR spectrum (Table 2), coupled with HSQC analysis, showed resonances for fifteen carbons (4×C, 7×CH, 2×CH2, 2×CH3), in which two lactone carboxyl carbons, four oxymethines, one oxygenated quaternary carbon, one olefinic methine, and one olefinic quaternary carbon were deduced. The 1H–1H COSY spectrum showed correlations of H-1/H-2/H2-3, H-5/H-6, and H2-9/H-8/H-7/H-11/H3-13, indicating the presence of structural fragments of C-1–C-2–C-3, C-5–C-6 and C-9–C-8–C-7–C-11–C-13 (Figure 2). In the HMBC spectrum, the observation of 1H−13C long-range correlation signals from δH 7.79 (1H, H-5) to 32.2 (C-3) and 174.3 (C-15), and from δH 2.58 (1H, H-3β) to δC 174.3 (C-15) supported the connections of C-4 with C-3, C-5, and C-15. The HMBC correlations from δH 5.27 (1H, H-6) to 79.2 (C-8) and 41.4 (C-11), and from δH 2.62 (1H, H-7) to δC 151.4 (C-5), 79.2 (C-8) and 13.5 (C-13) supported the connections of C-7 with C-6, C-8, and C-11. The HMBC correlations from δH 1.25 (1H, H-14) to 66.9 (C-1), 44.4 (C-9) and 58.8 (C-10), and from δH 3.73 (1H, H-2) to δC 58.8 (C-10) supported the direct linkages of C-10 with C-1, C-9 and C-14. The HMBC correlations from δH 1.40 (1H, H-13) to 178.0 (C-12) supported C-11 linked with the carboxyl carbon C-12. The HMBC correlations from H-6 to C-15 and from δH 4.64 (1H, H-8) to C-12 supported the ester bond linkages of C-6 with C-15 and of C-8 with C-12, respectively. Those above spectral data and literature precedents supported 1 to be a germacrane sesquiterpene dilactone [19,24]. Careful comparison indicated that the 1H and 13C NMR spectral data of 1 closely resembled those of a previously reported known germacrane sesquiterpenoid 1,10-epoxy-4-germacrene-12,8;15,6-diolide [16], except that the resonances for the methylene group at C-2 in the known compound were absent in 1. Instead, additional signals for an oxygenated methine group [δH 3.73 (1H, H-2); δC 66.9 (C-2)] were exhibited in the spectra. This observation supported that the structure of 1, as shown in Figure 1, was close to 1,10-epoxy-4-germacrene-12,8;15,6-diolide with the only difference that one more hydroxy group attached at C-2 in 1. This deduction was in complete accord with the molecular formula of 1 and the β-orientation of the hydroxy group at C-2 was supported by the observed large coupling constant of H-1 with H-2 (JH-1β,H-2α = 11.7 Hz) [19]. Moreover, the β-orientation of the 2-hydroxy group was further well evidenced by the NOESY spectrum, in which significant NOE correlation signals of H-2 with Me-14, but not H-2 with H-1β, were observed (Figure 3). Therefore, the structure of compound 1 was identified as 2β-hydroxyl-11β,13-dihydrodeoxymikanolide, trivially named dihydrodeoxymikanolide M.","2β-hydroxyl-11β,13-dihydrodeoxymikanolide",N/A,"In the 1H NMR spectrum (Table 1), signals for a tertiary methyl group at δ 1.40 (3H, d, Me-13), a quaternary methyl group at δ 1.25 (3H, s, Me-14), three oxygenated methine groups at δ 3.73 (1H, H-2), 5.27 (1H, H-6) and 4.64 (1H, H-8), an oxymethine proton belonging to an epoxy group at 2.85 (1H, H-1) and an olefinic proton at δ 7.79 (1H, H-5) were all observed","In the HMBC spectrum, the observation of 1H−13C long-range correlation signals from δH 7.79 (1H, H-5) to 32.2 (C-3) and 174.3 (C-15), and from δH 2.58 (1H, H-3β) to δC 174.3 (C-15) supported the connections of C-4 with C-3, C-5, and C-15. The HMBC correlations from δH 5.27 (1H, H-6) to 79.2 (C-8) and 41.4 (C-11), and from δH 2.62 (1H, H-7) to δC 151.4 (C-5), 79.2 (C-8) and 13.5 (C-13) supported the connections of C-7 with C-6, C-8, and C-11. The HMBC correlations from δH 1.25 (1H, H-14) to 66.9 (C-1), 44.4 (C-9) and 58.8 (C-10), and from δH 3.73 (1H, H-2) to δC 58.8 (C-10) supported the direct linkages of C-10 with C-1, C-9 and C-14. The HMBC correlations from δH 1.40 (1H, H-13) to 178.0 (C-12) supported C-11 linked with the carboxyl carbon C-12",N/A,"1.40 (3H, d, Me-13), 1.25 (3H, s, Me-14), 3.73 (1H, H-2), 5.27 (1H, H-6), 4.64 (1H, H-8), 2.85 (1H, H-1), 7.79 (1H, H-5)",N/A,"32.2, 174.3, 79.2, 41.4, 151.4, 13.5, 66.9, 44.4, 58.8, 178.0",36903365,Molecules. 2023 Feb 24; 28(5):2119,Molecules,2023.0,CC BY,2023-03-11 23:20:28,no
